057300000060800495000000000429105000000034057073000000600090200800000036000050000,957341682361827495248569713429175368186234957573986124635498271894712536712653849
100030600000080000800000010009600200080100000070000000400502003300000008050000070,142735689796481325835296714519648237283157946674329851468572193327914568951863472
016000000000540900000000000000064080300070200900050000080000061200300000000000004,716839452832541976459627138127964583365178249948253617583492761274316895691785324
400000075051300400070600090900005867000400300760900010590000200000130000300060040,439821675651397482278654193943215867185476329762983514596748231824139756317562948
680000520000243016000800000048000057000100600090500000304789000001030098800000243,683917524957243816412865379148326957735194682296578431324789165561432798879651243
000000024080301090900600800026090000700100300540000000400028000000000160000000009,317859624682341795954672831126593487798164352543287916461928573279435168835716249
400380001020000060000500900000060080300000009500000000080000310060020000037000504,459386271823197465671542938742965183318274659596831742284759316165423897937618524
802000394600438100000500800960003087548107000300000040700082610030000400000004709,852761394679438152413529876961243587548197263327856941794382615136975428285614739
007200310060000520001900000100300000000580600000020008000060040900000030000050000,857246319469138527231975864186397452724581693593624178318769245945812736672453981
038000000700400090260730040500912000617300200090500300020003800970051402000000900,438169527751428693269735148543912786617384259892576314124693875976851432385247961
064702100085040060900005000706004000009080050000000000090050000403000700000600000,364792185285341967971865342736514829149287653528936471697453218453128796812679534
000038000028005900006029003070540038600000040400163000804000100000274500000901000,719638452328415976546729813971542638635897241482163795894356127163274589257981364
000650013304000000000000900708003100060000050000000400100000287090500001002700300,279654813384197562516328974758463129463219758921875436135946287897532641642781395
010507000000000670000300001608000030100920000200000400400068000030000250060000080,316547829594812673782396541648751932153924768279683415425168397831479256967235184
103000450090080160000000000062041000000007901000032500706309000380000079500100000,173296458294785163658413792962541387435867921817932546746329815381654279529178634
018960000000020700000000040276000100000700000090000080160000900000805000300400000,718964325549328716632157849276589134853741692491632587164273958927815463385496271
680700050000000302000016000923000000070845003005000000700000580000002000000000070,689723451517984362234516798923167845176845923845239617762391584458672139391458276
006005403000002107500700060239000070007231095005000000813500000700460009090000000,976185423348692157521743968239854671467231895185976234813529746752468319694317582
600000003040090002000002700000008940010000230590300000030085000009000070000600400,625471893147893562983562714362158947718946235594327681436785129859214376271639458
000050960008126000400073080026000000510000490000001000900702508182305079600810002,271458963398126754465973281826594137513287496749631825934762518182345679657819342
000059000800600470100000030050098060400320508000004000390000650010800320076000041,637459182829613475145782936753198264461327598982564713398241657514876329276935841
000630090025700004800000070000800507960400180000000200600080030070005000000170050,714632895325798614896541372431829567962457183587316249659284731173965428248173956
000910700000000810000000064000006340007800001090070006800450003200109600000700009,586914732943627815721583964158296347637845291492371586869452173274139658315768429
050906020300000050002001900076000000000050040810000000401200079000080201030010600,158976423369842157742531968576394812923158746814627395481263579697485231235719684
700409205401030000000600000034208500000000460900500800026007908000040010003900000,768419235451732689392685174634278591285193467917564823126357948579846312843921756
